0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
257 390 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 661 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169 383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150 488 112 120 267 0 0 0 0 0 0 0 0 0 0 0 0
77 351 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0
134 530 154 105 309 34 29 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
259 555 372 175 338 264 232 249 0 0 0 0 0 0 0 0 0
476 196 360 444 402 495 0 0 0 0 0 0 0 0 0 0 0
208 292 250 352 154 0 0 0 0 0 0 0 0 0 0 0 0
297 314 95 578 435 0 0 0 0 0 0 0 0 0 0 0 0
47 68 189 439 287 254 0 0 0 0 0 0 0 0 0 0 0
105 150 108 326 336 184 391 145 0 0 0 0 0 0 0 0 0
239 199 123 207 165 383 240 140 448 202 57 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
